,id,time,mood,appCat.builtin
936,AS14.26,672.0,0.7894736842105263,0.8213848320030755
937,AS14.26,696.0,0.5368421052631579,0.8242755222161637
938,AS14.26,720.0,0.6710526315789473,0.8301567525207909
939,AS14.26,744.0,0.5052631578947369,0.8266873124293664
940,AS14.26,768.0,0.4421052631578947,0.824513154669867
941,AS14.26,792.0,0.5684210526315789,0.8393865813712493
942,AS14.26,816.0,0.7894736842105263,0.82161995454601
943,AS14.26,840.0,0.7578947368421052,0.8253854219749368
944,AS14.26,864.0,0.7894736842105263,0.8220797128060418
945,AS14.26,888.0,0.5684210526315789,0.8284519650622572
946,AS14.26,912.0,0.5052631578947369,0.8249615154030358
947,AS14.26,936.0,0.6000000000000001,0.8311760727409838
948,AS14.26,960.0,0.6631578947368422,0.8227820351342038
949,AS14.26,984.0,0.7578947368421052,0.8299356235948391
950,AS14.26,1008.0,0.6947368421052633,0.8230728762465997
951,AS14.26,1032.0,0.5526315789473684,0.8270135877234025
952,AS14.26,1080.0,0.6000000000000001,0.825317965028557
953,AS14.26,1104.0,0.5684210526315789,0.8305829459466758
954,AS14.26,1128.0,0.6000000000000001,0.8243380300952141
955,AS14.26,1152.0,0.7894736842105263,0.8230416871014632
956,AS14.26,1176.0,0.5052631578947369,0.8290550443737377
957,AS14.26,1200.0,0.5368421052631579,0.8243085646506421
958,AS14.26,1224.0,0.631578947368421,0.8350744356673091
959,AS14.26,1248.0,0.4736842105263158,0.8240924717909375
960,AS14.26,1272.0,0.5368421052631579,0.8266541240197158
961,AS14.26,1296.0,0.6947368421052633,0.8331212132523901
962,AS14.26,1320.0,0.6947368421052633,0.8260551489934151
963,AS14.26,1344.0,0.6631578947368422,0.8277268864397919
964,AS14.26,1368.0,0.6947368421052633,0.823099711460832
965,AS14.26,1392.0,0.7263157894736842,0.8270056772309241
966,AS14.26,1416.0,0.631578947368421,0.8229334170241546
967,AS14.26,1440.0,0.5684210526315789,0.8302900291946075
968,AS14.26,1464.0,0.5052631578947369,0.8339416619794222
969,AS14.26,1488.0,0.7263157894736842,0.8285474468142734
970,AS14.26,1512.0,0.7894736842105263,0.8387871475816574
971,AS14.26,1536.0,0.6631578947368422,0.8261881001833189
972,AS14.26,1560.0,0.4421052631578947,0.8307008859376065
973,AS14.26,1584.0,0.37894736842105264,0.8291891189621602
974,AS14.26,1608.0,0.6947368421052633,0.8195566733861294
975,AS14.26,1632.0,0.5368421052631579,0.8162750525933052
976,AS14.27,0.0,0.6947368421052633,0.8235959504958436
977,AS14.27,24.0,0.631578947368421,0.827745389464122
978,AS14.27,48.0,0.6947368421052633,0.8287457455138181
979,AS14.27,72.0,0.631578947368421,0.8253276890002313
980,AS14.27,96.0,0.7263157894736842,0.8237991393758031
981,AS14.27,120.0,0.7263157894736842,0.8305810582766232
982,AS14.27,144.0,0.631578947368421,0.8222397138064229
983,AS14.27,168.0,0.6947368421052633,0.8249903416274078
984,AS14.27,192.0,0.4421052631578947,0.8217047259574711
985,AS14.27,216.0,0.631578947368421,0.8225973443685155
986,AS14.27,240.0,0.9078947368421052,0.8230617236278525
987,AS14.27,264.0,0.7263157894736842,0.8230199246766158
988,AS14.27,288.0,0.6631578947368422,0.8233132139858333
989,AS14.27,312.0,0.7578947368421052,0.8223197917707941
990,AS14.27,336.0,0.7263157894736842,0.8295158326208034
991,AS14.27,360.0,0.8842105263157893,0.8225430684075674
992,AS14.27,384.0,0.7105263157894737,0.8229976903487843
993,AS14.27,408.0,0.6631578947368422,0.8238162334032452
994,AS14.27,432.0,0.6000000000000001,0.8223738989370998
995,AS14.27,456.0,0.7578947368421052,0.8230177084806434
996,AS14.27,480.0,0.7894736842105263,0.8232475389826631
997,AS14.27,504.0,0.7263157894736842,0.8250532250535597
998,AS14.27,528.0,0.7263157894736842,0.8215904567984664
999,AS14.27,552.0,1.0,0.8236146769241023
1000,AS14.27,576.0,0.7894736842105263,0.8230699604580382
1001,AS14.27,600.0,0.7578947368421052,0.8232603612851075
1002,AS14.27,624.0,0.6631578947368422,0.8227800706320101
1003,AS14.27,648.0,0.5684210526315789,0.8239754949191623
1004,AS14.27,672.0,0.7263157894736842,0.823929403242675
1005,AS14.27,696.0,0.6631578947368422,0.8229196721900399
1006,AS14.27,720.0,0.5368421052631579,0.8224939700610071
1007,AS14.27,744.0,0.6947368421052633,0.8220679610987505
1008,AS14.27,768.0,0.736842105263158,0.8236803113799529
1009,AS14.27,816.0,0.7578947368421052,0.826789373766484
1010,AS14.27,840.0,0.631578947368421,0.8224061639336714
1011,AS14.27,864.0,0.5368421052631579,0.8234879821973062
1012,AS14.27,888.0,0.5684210526315789,0.8227793399998122
1013,AS14.27,912.0,0.631578947368421,0.8227398984597881
1014,AS14.27,936.0,0.7578947368421052,0.8230944656737996
1015,AS14.27,960.0,0.6000000000000001,0.8231024826871357
1016,AS14.27,984.0,0.7105263157894737,0.8225189412482059
1017,AS14.27,1008.0,0.631578947368421,0.8162750525933052
1018,AS14.28,0.0,0.5526315789473684,0.8314410674594691
1019,AS14.28,24.0,0.7105263157894737,0.826394774165541
1020,AS14.28,48.0,0.6000000000000001,0.8250536398356878
1021,AS14.28,72.0,0.7894736842105263,0.8265923447926192
1022,AS14.28,96.0,0.43421052631578944,0.8250138899021704
1023,AS14.28,120.0,0.7263157894736842,0.8269137269872945
1024,AS14.28,144.0,0.6631578947368422,0.8233690481033719
1025,AS14.28,168.0,0.7894736842105263,0.8248402332595072
1026,AS14.28,192.0,0.7578947368421052,0.8263707842663149
1027,AS14.28,216.0,0.631578947368421,0.8250161153553639
1028,AS14.28,240.0,0.631578947368421,0.8280116182375281
1029,AS14.28,264.0,0.6947368421052633,0.8250279158964758
1030,AS14.28,288.0,0.7578947368421052,0.8265672646754108
1031,AS14.28,312.0,0.6631578947368422,0.8258713266723811
1032,AS14.28,336.0,0.6000000000000001,0.8261481490506708
1033,AS14.28,360.0,0.6000000000000001,0.8232845733269286
1034,AS14.28,384.0,0.5052631578947369,0.8268181736621941
1035,AS14.28,408.0,0.7578947368421052,0.8252385068304071
1036,AS14.28,432.0,0.4421052631578947,0.8276169522621877
1037,AS14.28,456.0,0.5921052631578947,0.8242673504458754
1038,AS14.28,480.0,0.7578947368421052,0.8236939496654571
1039,AS14.28,504.0,0.7894736842105263,0.8239963343546255
1040,AS14.28,528.0,0.6710526315789473,0.8256102364836395
1041,AS14.28,552.0,0.631578947368421,0.8296934245450174
1042,AS14.28,576.0,0.7894736842105263,0.8302782747241667
1043,AS14.28,600.0,0.631578947368421,0.8258525375168608
1044,AS14.28,624.0,0.7894736842105263,0.8233717007175924
1045,AS14.28,648.0,0.6710526315789473,0.8223506484779184
1046,AS14.28,672.0,0.7105263157894737,0.8282973498978838
1047,AS14.28,696.0,0.631578947368421,0.8196129590602786
1048,AS14.28,720.0,0.5052631578947369,0.8223403529562956
1049,AS14.28,744.0,0.5368421052631579,0.8236465061349202
1050,AS14.28,768.0,0.6000000000000001,0.8230845691296185
1051,AS14.28,792.0,0.6947368421052633,0.8252255967880533
1052,AS14.28,816.0,0.6000000000000001,0.8265306193938454
1053,AS14.28,840.0,0.631578947368421,0.8233364256840189
1054,AS14.28,888.0,0.5263157894736841,0.8283234606453881
1055,AS14.28,912.0,0.5526315789473684,0.8242389171556783
1056,AS14.29,0.0,0.8684210526315791,0.824795281846819
1057,AS14.29,24.0,0.6710526315789473,0.8223838623180988
1058,AS14.29,48.0,0.7894736842105263,0.8198458731033064
1059,AS14.29,72.0,0.8210526315789473,0.8232514057022641
1060,AS14.29,96.0,0.75,0.8375712831624175
1061,AS14.29,120.0,0.6631578947368422,0.8303575849105096
1062,AS14.29,144.0,0.7578947368421052,0.8269536193359345
1063,AS14.29,168.0,0.7263157894736842,0.8246964004755664
1064,AS14.29,192.0,0.8842105263157893,0.8309900794550188
1065,AS14.29,216.0,0.6631578947368422,0.8217887248009975
1066,AS14.29,240.0,0.8289473684210527,0.8235839410364945
1067,AS14.29,264.0,0.8210526315789473,0.8211819479487676
1068,AS14.29,288.0,0.7894736842105263,0.8325631098587146
1069,AS14.29,312.0,0.8289473684210527,0.8278059349874259
1070,AS14.29,336.0,0.7578947368421052,0.8267312372204226
1071,AS14.29,360.0,0.7263157894736842,0.8254476360979318
1072,AS14.29,384.0,0.7894736842105263,0.8314382892264633
1073,AS14.29,408.0,0.631578947368421,0.8298437102865208
1074,AS14.29,432.0,0.7105263157894737,0.8238076300637591
1075,AS14.29,456.0,0.6631578947368422,0.8192701018427454
1076,AS14.29,480.0,0.5368421052631579,0.8328908904320184
1077,AS14.29,504.0,0.7263157894736842,0.8239777154116426
1078,AS14.29,528.0,0.7578947368421052,0.8249239087504886
1079,AS14.29,552.0,0.7105263157894737,0.8304256181442634
1080,AS14.29,576.0,0.4736842105263158,0.8280193133577594
1081,AS14.29,600.0,0.5526315789473684,0.8274592692233086
1082,AS14.29,624.0,0.631578947368421,0.8235573812892333
1083,AS14.29,648.0,0.7263157894736842,0.8314465316253804
1084,AS14.29,672.0,0.7578947368421052,0.8285929133359842
1085,AS14.29,696.0,0.7263157894736842,0.8247196893648703
1086,AS14.29,744.0,0.7894736842105263,0.837768661529266
1087,AS14.29,768.0,0.7894736842105263,0.8317603612292455
1088,AS14.29,792.0,0.6842105263157894,0.8273273693861861
1089,AS14.29,840.0,0.7578947368421052,0.8191076957923349
1090,AS14.29,864.0,0.7578947368421052,0.8207448845904103
1091,AS14.29,888.0,0.6947368421052633,0.8281522283792901
1092,AS14.29,912.0,0.631578947368421,0.8235080324537105
1093,AS14.29,936.0,0.631578947368421,0.8235092518582975
1094,AS14.29,960.0,0.7263157894736842,0.8276143692020745
1095,AS14.29,984.0,0.8210526315789473,0.8229069762824094
1096,AS14.29,1008.0,0.7263157894736842,0.8162750525933052
1097,AS14.29,1032.0,0.4736842105263158,0.8162750525933052
1098,AS14.30,0.0,0.631578947368421,0.8229005019635904
1099,AS14.30,24.0,0.7578947368421052,0.8245259390501366
1100,AS14.30,48.0,0.7263157894736842,0.8303863973854725
1101,AS14.30,72.0,0.7578947368421052,0.8262166128667604
1102,AS14.30,96.0,0.7578947368421052,0.8252557569947533
1103,AS14.30,120.0,0.7894736842105263,0.8240160517358616
1104,AS14.30,144.0,0.6000000000000001,0.8253039361715386
1105,AS14.30,168.0,0.75,0.8248832373586913
1106,AS14.30,192.0,0.7578947368421052,0.8266957920718734
1107,AS14.30,216.0,0.8526315789473684,0.8252251023895635
1108,AS14.30,240.0,0.7263157894736842,0.8246256328463037
1109,AS14.30,264.0,0.7263157894736842,0.8229474224746348
1110,AS14.30,288.0,0.7578947368421052,0.8276773950731282
1111,AS14.30,312.0,0.7263157894736842,0.8230838660632266
1112,AS14.30,336.0,0.7894736842105263,0.8267932592526571
1113,AS14.30,360.0,0.7578947368421052,0.8257146732078963
1114,AS14.30,384.0,0.7894736842105263,0.8266707279244091
1115,AS14.30,408.0,0.7894736842105263,0.8353997844316139
1116,AS14.30,432.0,0.7263157894736842,0.8403636188423191
1117,AS14.30,456.0,0.7578947368421052,0.8404117854955735
1118,AS14.30,480.0,0.75,0.83451013800218
1119,AS14.30,504.0,0.8210526315789473,0.8228491267303887
1120,AS14.30,528.0,0.736842105263158,0.8290822306587092
1121,AS14.30,552.0,0.7578947368421052,0.8343233987212865
1122,AS14.30,576.0,0.6631578947368422,0.82670603326563
1123,AS14.30,600.0,0.75,0.8257455356994471
1124,AS14.30,624.0,0.7263157894736842,0.8313383590100617
1125,AS14.30,648.0,0.8526315789473684,0.8317242382958557
1126,AS14.30,672.0,0.7263157894736842,0.8312884439065804
1127,AS14.30,696.0,0.6947368421052633,0.8287432740509268
1128,AS14.30,720.0,0.7578947368421052,0.8268129220557421
1129,AS14.30,744.0,0.75,0.8278561009834767
1130,AS14.30,768.0,0.7578947368421052,0.8242734146551285
1131,AS14.30,792.0,0.7894736842105263,0.8311013818563139
1132,AS14.30,816.0,0.7263157894736842,0.8242574512368435
1133,AS14.30,840.0,0.8210526315789473,0.8242955207256816
1134,AS14.30,864.0,0.7105263157894737,0.8343683483001213
1135,AS14.30,888.0,0.7578947368421052,0.84577883602287
1136,AS14.30,912.0,0.7578947368421052,0.8484644839412295
1137,AS14.30,936.0,0.7894736842105263,0.8519122953015835
1138,AS14.30,960.0,0.7894736842105263,0.8406113074871693
1139,AS14.30,984.0,0.7578947368421052,0.8401114754366725
1140,AS14.30,1008.0,0.8210526315789473,0.8344626289001537
1141,AS14.30,1032.0,0.7894736842105263,0.8255264782074173
1142,AS14.30,1056.0,0.7578947368421052,0.8232689848450813
1143,AS14.30,1080.0,0.7578947368421052,0.8379809193151898
1144,AS14.30,1104.0,0.7894736842105263,0.8162750525933052
1145,AS14.31,0.0,0.5789473684210527,0.8317878463517905
1146,AS14.31,24.0,0.5684210526315789,0.8256284921395826
1147,AS14.31,48.0,0.6000000000000001,0.8359293205821596
1148,AS14.31,72.0,0.6947368421052633,0.8343882433057127
1149,AS14.31,96.0,0.5684210526315789,0.8401898848697517
1150,AS14.31,120.0,0.5684210526315789,0.8374054601431218
1151,AS14.31,144.0,0.631578947368421,0.8323977723368837
1152,AS14.31,168.0,0.631578947368421,0.8261310608323075
1153,AS14.31,192.0,0.6631578947368422,0.8356976595307827
1154,AS14.31,216.0,0.7105263157894737,0.834345531245079
1155,AS14.31,240.0,0.631578947368421,0.8282981999992084
1156,AS14.31,264.0,0.6000000000000001,0.8368414258402175
1157,AS14.31,288.0,0.5052631578947369,0.8244259998031646
1158,AS14.31,312.0,0.631578947368421,0.831658998727799
1159,AS14.31,336.0,0.5921052631578947,0.8322783694279511
1160,AS14.31,360.0,0.631578947368421,0.8239071160116893
1161,AS14.31,384.0,0.6000000000000001,0.8381240720256979
1162,AS14.31,408.0,0.7578947368421052,0.8257138263470784
1163,AS14.31,432.0,0.6842105263157894,0.8280758371184659
1164,AS14.31,456.0,0.5368421052631579,0.8462835307147786
1165,AS14.31,480.0,0.631578947368421,0.8273543164667913
1166,AS14.31,504.0,0.631578947368421,0.8302429608793304
1167,AS14.31,528.0,0.5526315789473684,0.831214907628819
1168,AS14.31,552.0,0.631578947368421,0.8330768659859259
1169,AS14.31,576.0,0.631578947368421,0.8282210800295707
1170,AS14.31,600.0,0.631578947368421,0.8284805934875702
1171,AS14.31,624.0,0.6000000000000001,0.8276026936193417
1172,AS14.31,648.0,0.631578947368421,0.8243823650721079
1173,AS14.31,672.0,0.631578947368421,0.8252262763090218
1174,AS14.31,696.0,0.631578947368421,0.8345381047340608
1175,AS14.31,720.0,0.631578947368421,0.8281003713047904
1176,AS14.31,744.0,0.6947368421052633,0.8257027370233783
1177,AS14.31,768.0,0.6631578947368422,0.828042889376098
1178,AS14.31,792.0,0.631578947368421,0.8308678303911651
1179,AS14.31,840.0,0.5921052631578947,0.8451455668587166
1180,AS14.31,864.0,0.631578947368421,0.8162750525933052
1181,AS14.31,888.0,0.631578947368421,0.8162750525933052
1182,AS14.31,912.0,0.6842105263157894,0.8162750525933052
1183,AS14.31,936.0,0.631578947368421,0.8162750525933052
1184,AS14.31,960.0,0.631578947368421,0.8162750525933052
1185,AS14.31,984.0,0.631578947368421,0.8162750525933052
1186,AS14.31,1008.0,0.631578947368421,0.8162750525933052
1187,AS14.31,1032.0,0.631578947368421,0.8162750525933052
1188,AS14.32,0.0,0.7894736842105263,0.8333801067498321
1189,AS14.32,24.0,0.631578947368421,0.8352693282470739
1190,AS14.32,48.0,0.7894736842105263,0.8294482483471478
1191,AS14.32,72.0,0.7894736842105263,0.8384418500125854
1192,AS14.32,96.0,0.8526315789473684,0.8339995069528553
1193,AS14.32,120.0,0.7263157894736842,0.8411227240973193
1194,AS14.32,144.0,0.631578947368421,0.8439672213943075
1195,AS14.32,168.0,0.7578947368421052,0.8364235131395629
1196,AS14.32,192.0,0.6842105263157894,0.8303470307178569
1197,AS14.32,216.0,0.8289473684210527,0.8289778842091756
1198,AS14.32,240.0,0.736842105263158,0.8487154940090216
1199,AS14.32,264.0,0.8842105263157893,0.833008641420438
1200,AS14.32,288.0,0.7894736842105263,0.8239673100488829
1201,AS14.32,312.0,0.7105263157894737,0.8471563914301893
1202,AS14.32,336.0,0.7894736842105263,0.8349158928903129
1203,AS14.32,360.0,0.8684210526315791,0.8332054552917393
1204,AS14.32,384.0,0.8684210526315791,0.8315546171302847
1205,AS14.32,408.0,0.631578947368421,0.8499321966288718
1206,AS14.32,480.0,0.631578947368421,0.8347196852554267
1207,AS14.32,528.0,0.631578947368421,0.8408292447540389
1208,AS14.32,552.0,0.7894736842105263,0.8554765023242404
1209,AS14.32,576.0,0.7894736842105263,0.842041789179213
1210,AS14.32,624.0,0.631578947368421,0.843783669331206
1211,AS14.32,648.0,0.7105263157894737,0.8437433447865497
1212,AS14.32,672.0,0.7894736842105263,0.8272088088716728
1213,AS14.32,696.0,0.631578947368421,0.8293332167882869
1214,AS14.32,720.0,0.631578947368421,0.8314074048617716
1215,AS14.32,744.0,0.6710526315789473,0.8281615228857252
1216,AS14.32,768.0,0.7105263157894737,0.8332311452175116
1217,AS14.32,792.0,0.8947368421052628,0.8420332463568865
1218,AS14.32,816.0,0.631578947368421,0.8359054988274754
1219,AS14.32,864.0,0.4736842105263158,0.8436527892943162
1220,AS14.32,888.0,0.4736842105263158,0.8286143843841229
1221,AS14.32,912.0,0.75,0.8363333455632329
1222,AS14.32,936.0,0.6710526315789473,0.8290750486745501
1223,AS14.32,960.0,0.6631578947368422,0.8333442612257952
1224,AS14.32,984.0,0.6631578947368422,0.8162750525933052
1225,AS14.33,0.0,0.631578947368421,0.8233671123966053
1226,AS14.33,24.0,0.6631578947368422,0.8297144393458921
1227,AS14.33,48.0,0.6947368421052633,0.828180344177642
1228,AS14.33,72.0,0.736842105263158,0.8366882959313768
1229,AS14.33,96.0,0.6947368421052633,0.8209254945995653
1230,AS14.33,120.0,0.6631578947368422,0.8227702906022653
1231,AS14.33,144.0,0.5052631578947369,0.8266315595800742
1232,AS14.33,168.0,0.3473684210526316,0.8283008835832649
1233,AS14.33,192.0,0.631578947368421,0.832048982417005
1234,AS14.33,216.0,0.8526315789473684,0.8288799865476673
1235,AS14.33,240.0,0.7263157894736842,0.8282250603803635
1236,AS14.33,264.0,0.5052631578947369,0.833029471898371
1237,AS14.33,288.0,0.5921052631578947,0.8338999510302865
1238,AS14.33,312.0,0.5052631578947369,0.8320128545703872
1239,AS14.33,336.0,0.5368421052631579,0.8277689645044057
1240,AS14.33,360.0,0.631578947368421,0.8296012357523064
1241,AS14.33,432.0,0.8421052631578949,0.8324344408772556
1242,AS14.33,456.0,0.6710526315789473,0.831253985787583
1243,AS14.33,504.0,0.31578947368421056,0.8222133613483243
1244,AS14.33,528.0,0.5684210526315789,0.8294082591948472
1245,AS14.33,552.0,0.2842105263157894,0.8272999059023339
1246,AS14.33,576.0,0.7263157894736842,0.8284157703596498
1247,AS14.33,600.0,0.4736842105263158,0.8200878977296497
1248,AS14.33,624.0,0.4736842105263158,0.824714057806646
1249,AS14.33,648.0,0.31578947368421056,0.8358794238783399
1250,AS14.33,672.0,0.6052631578947367,0.8227324035821322
1251,AS14.33,696.0,0.4736842105263158,0.8279819665878624
1252,AS14.33,720.0,0.631578947368421,0.8335863462959442
1253,AS14.33,744.0,0.4736842105263158,0.827029681599942
1254,AS14.33,768.0,0.4736842105263158,0.835156289817025
1255,AS14.33,792.0,0.5052631578947369,0.8212581351988032
1256,AS14.33,816.0,0.513157894736842,0.8247136562537067
1257,AS14.33,840.0,0.4736842105263158,0.8264044903715133
1258,AS14.33,864.0,0.43421052631578944,0.8257034060130709
1259,AS14.33,888.0,0.44736842105263147,0.8283198885706807
1260,AS14.33,912.0,0.5368421052631579,0.8283388457285754
1261,AS14.33,936.0,0.513157894736842,0.8331737007946298
1262,AS14.33,960.0,0.37894736842105264,0.8244205121294816
1263,AS14.33,984.0,0.5052631578947369,0.8253019521333322
1264,AS14.33,1008.0,0.8210526315789473,0.8264053858722461
1265,AS14.33,1032.0,0.631578947368421,0.8230904674341036
1266,AS14.33,1056.0,0.6000000000000001,0.8291049798598278
1267,AS14.33,1080.0,0.631578947368421,0.8162750525933052
